,found_BrkTil,garage_perception,full_baths,ext_VinylSd
0,0,1.6666666666666667,1.0,1
1,0,1.6666666666666667,1.0,0
2,0,3.0,2.0,1
3,0,3.0,2.0,1
4,0,2.6666666666666665,2.0,0
5,0,3.0,2.0,0
6,0,3.0,3.0,0
7,0,3.0,2.0,1
8,0,2.3333333333333335,2.0,0
9,0,3.0,2.0,0
10,0,3.0,3.0,0
11,0,1.5,1.0,0
12,0,1.5,1.0,0
13,0,2.3333333333333335,2.0,0
14,0,1.6666666666666667,1.0,0
15,0,3.6666666666666665,2.0,1
16,0,3.3333333333333335,2.0,1
17,0,3.6666666666666665,2.0,1
18,0,3.3333333333333335,2.0,0
19,0,3.6666666666666665,3.0,1
20,0,3.6666666666666665,3.0,1
21,0,2.6666666666666665,2.0,1
22,0,3.0,2.0,1
23,0,3.0,2.0,1
24,0,3.1666666666666665,3.0,1
25,0,3.1666666666666665,2.0,1
26,0,3.6666666666666665,2.0,1
27,0,3.3333333333333335,2.0,1
28,0,2.6666666666666665,2.0,1
29,0,3.0,3.0,1
30,0,2.6666666666666665,2.0,1
31,1,1.5,1.0,0
32,0,3.0,3.0,0
33,0,3.3333333333333335,3.0,0
34,0,3.3333333333333335,3.0,0
35,0,3.0,3.0,0
36,0,2.6666666666666665,2.0,1
37,0,2.5,2.0,0
38,0,2.5,3.0,0
39,0,2.5,3.0,1
40,0,2.1666666666666665,3.0,0
41,0,2.6666666666666665,2.0,1
42,0,3.3333333333333335,2.0,0
43,0,2.6666666666666665,3.0,1
44,0,2.6666666666666665,3.0,1
45,0,2.6666666666666665,3.0,0
46,0,2.3333333333333335,3.0,0
47,0,2.6666666666666665,3.0,0
48,0,2.6666666666666665,1.0,0
49,0,2.6666666666666665,2.0,1
50,0,2.6666666666666665,2.0,0
51,0,2.6666666666666665,3.0,0
52,0,2.3333333333333335,2.0,0
53,0,0.0,4.0,0
54,0,2.1666666666666665,2.0,0
55,0,2.3333333333333335,2.0,0
56,0,1.6666666666666667,2.0,0
57,0,2.3333333333333335,2.0,0
58,0,2.6666666666666665,3.0,1
59,0,2.0,2.0,0
60,0,2.0,1.0,0
61,0,2.3333333333333335,2.0,0
62,0,1.6666666666666667,1.0,0
63,0,1.5,1.0,0
64,0,1.6666666666666667,1.0,0
65,0,1.6666666666666667,2.0,0
66,1,2.1666666666666665,1.0,0
67,0,1.5,2.0,0
68,0,2.5,1.0,0
69,0,2.6666666666666665,2.0,0
70,0,1.6666666666666667,2.0,0
71,0,0.0,2.0,0
72,0,2.1666666666666665,2.0,0
73,0,1.5,1.0,0
74,1,1.5,1.0,1
75,1,1.5,1.0,0
76,1,2.1666666666666665,1.0,0
77,1,1.5,2.0,0
78,0,2.1666666666666665,3.0,0
79,1,0.0,2.0,0
80,0,2.1666666666666665,1.0,0
81,0,1.5,1.0,0
82,1,1.5,1.0,0
83,1,1.5,2.0,0
84,1,1.5,2.0,0
85,0,2.1666666666666665,1.0,0
86,0,1.5,1.0,0
87,0,1.5,1.0,0
88,0,2.8333333333333335,1.0,1
89,1,2.1666666666666665,2.0,0
90,1,1.5,2.0,0
91,0,2.1666666666666665,1.0,0
92,0,0.0,1.0,0
93,1,1.5,1.0,1
94,0,1.6666666666666667,2.0,0
95,1,1.5,1.0,0
96,1,0.0,2.0,0
97,0,1.5,1.0,1
98,0,0.0,1.0,0
99,1,2.1666666666666665,3.0,0
100,0,0.0,4.0,0
101,0,1.5,2.0,0
102,0,1.5,2.0,0
103,0,3.0,2.0,0
104,0,2.3333333333333335,1.0,0
105,0,2.6666666666666665,2.0,0
106,1,2.1666666666666665,1.0,0
107,0,3.0,3.0,1
108,0,2.0,2.0,0
109,0,1.6666666666666667,2.0,0
110,0,1.5,1.0,0
111,0,2.3333333333333335,2.0,0
112,0,2.6666666666666665,2.0,1
113,0,2.1666666666666665,2.0,0
114,0,2.6666666666666665,2.0,0
115,0,4.333333333333333,2.0,1
116,0,2.6666666666666665,2.0,1
117,0,2.1666666666666665,2.0,0
118,0,2.3333333333333335,2.0,1
119,0,2.6666666666666665,2.0,1
120,0,1.6666666666666667,2.0,0
121,0,2.1666666666666665,2.0,0
122,0,3.3333333333333335,3.0,0
123,0,3.0,2.0,1
124,0,3.0,2.0,1
125,0,1.5,1.0,1
126,0,1.5,1.0,1
127,0,2.0,2.0,0
128,0,2.1666666666666665,1.0,1
129,0,1.5,2.0,0
130,0,0.0,1.0,0
131,1,1.5,2.0,1
132,0,2.1666666666666665,2.0,0
133,0,0.0,3.0,0
134,0,0.0,2.0,1
135,1,1.6666666666666667,2.0,0
136,0,2.1666666666666665,2.0,1
137,0,2.8333333333333335,3.0,1
138,0,3.0,2.0,0
139,0,2.3333333333333335,2.0,0
140,1,1.5,1.0,0
141,1,1.5,1.0,0
142,0,1.8333333333333333,1.0,0
143,0,3.0,3.0,0
144,0,3.0,3.0,1
145,0,2.3333333333333335,2.0,0
146,0,2.6666666666666665,3.0,0
147,0,3.6666666666666665,3.0,1
148,0,2.6666666666666665,2.0,1
149,0,3.1666666666666665,2.0,1
150,0,2.3333333333333335,2.0,0
151,0,2.6666666666666665,2.0,1
152,0,2.3333333333333335,2.0,1
153,0,2.0,2.0,0
154,0,0.0,1.0,0
155,0,0.0,1.0,0
156,0,1.6666666666666667,1.0,0
157,0,1.5,1.0,1
158,0,2.3333333333333335,2.0,1
159,0,2.3333333333333335,4.0,0
160,0,2.1666666666666665,1.0,0
161,0,2.3333333333333335,2.0,0
162,0,2.3333333333333335,3.0,1
163,0,3.0,3.0,1
164,0,1.6666666666666667,1.0,0
